id,price
188533,38334.924031358605
188534,50933.50535305618
188535,47950.62859235426
188536,46093.081724985124
188537,43208.30165497996
188538,40076.11437015968
188539,30307.480776191653
188540,46855.255991794365
188541,53479.7935188882
188542,45981.37612970126
188543,40958.032724280216
188544,27921.527798270996
188545,47520.20857571258
188546,52737.13318840782
188547,33437.676726575985
188548,52254.45170160929
188549,39881.704900397955
188550,29736.72530560865
188551,52856.40774157999
188552,49066.16447262559
188553,53043.74763550163
188554,40806.82684626908
188555,44355.87032360062
188556,38537.61560135468
188557,36239.917279644076
188558,51213.695705665785
188559,41856.623146290454
188560,34293.63258639085
188561,54557.46302595006
188562,41757.3485544809
188563,56189.307032440396
188564,46721.34714081285
188565,47975.46861852304
188566,45059.01036081019
188567,36392.70562618917
188568,48195.99187379198
188569,37242.85608339744
188570,37629.804066385776
188571,44451.943175758795
188572,55070.626442514855
188573,43062.243154137825
188574,46749.25970719812
188575,47074.447139362244
188576,46673.78217288466
188577,30415.75310710918
188578,42305.26525065919
188579,46502.877974172225
188580,44578.38600852865
188581,54384.71442084285
188582,42308.312882702274
188583,52098.679686975694
188584,47193.25103906265
188585,46367.002396670076
188586,43946.023676421195
188587,50427.27275538719
188588,43186.707828177656
188589,31512.06594661884
188590,42762.661338162994
188591,42907.636541794316
188592,43327.22956252987
188593,42888.876753035096
188594,53571.717370684295
188595,42952.9103378684
188596,44172.592817250195
188597,44329.97008498688
188598,42343.65908617369
188599,34984.68902557217
188600,50578.35161092803
188601,49621.144290241224
188602,43949.34808028747
188603,54952.40112291922
188604,33483.31755353052
188605,46485.7809198529
188606,42607.4067403696
188607,51399.87633625822
188608,37607.541607281506
188609,47797.336154830264
188610,48851.74866923517
188611,39524.355434860176
188612,51893.46770225404
188613,40484.97712755697
188614,35943.16851665589
188615,44028.37142760428
188616,56978.687838289195
188617,45086.04632799912
188618,42170.456044566985
188619,54942.93934699042
188620,35710.73410880835
188621,43266.592178548744
188622,51818.71989610701
188623,50280.223013156996
188624,43691.42096811256
188625,45255.483116903924
188626,34903.31840999269
188627,54068.99386170412
188628,53962.15884337216
188629,40532.980776777964
188630,40682.134432505925
188631,52056.333885064494
188632,47683.35131856038
188633,49560.033399212974
188634,29708.592518770136
188635,42666.16775614475
188636,48356.097132581905
188637,30716.964553859216
188638,41511.32308204775
188639,42570.010920557026
188640,35083.208576690085
188641,42796.182392664996
188642,34355.52031402552
188643,55852.553029270755
188644,52907.222783807745
188645,49445.60363205342
188646,32194.720869631332
188647,38194.290809139224
188648,43442.733504198986
188649,44758.84014255943
188650,55333.48088084647
188651,49481.17310293711
188652,49725.059186384686
188653,50961.4282321781
188654,25545.414611393637
188655,40005.26140982667
188656,42566.83181656228
188657,44464.3642411585
188658,30397.377754001725
188659,52940.927069272744
188660,32834.7504233245
188661,53536.34015312087
188662,28700.012248445888
188663,38174.99433404628
188664,53912.24619132128
188665,55102.59525019541
188666,41555.89837083948
188667,31268.944223690873
188668,33742.57030594963
188669,40649.88411435931
188670,48747.778024723164
188671,40069.28458112556
188672,39602.09273011815
188673,49410.891753876465
188674,36059.6373428319
188675,34589.4211655619
188676,48141.06294551207
188677,32007.022254280535
188678,42998.47816806924
188679,45241.65752004666
188680,49666.920185692026
188681,35768.38946842866
188682,35580.693606905996
188683,26033.04176121961
188684,52554.54708681414
188685,48357.8734213941
188686,53979.9951535766
188687,35859.98979262416
188688,45694.77326442496
188689,31427.49845628319
188690,46158.33772346778
188691,44434.89799926992
188692,41599.56223714432
188693,33846.748747027166
188694,37107.02458599813
188695,36680.63122386935
188696,51032.47274280441
188697,43148.7085776559
188698,36356.49158545416
188699,49872.79914580441
188700,58772.23005157238
188701,42572.382813862256
188702,31609.869447923033
188703,53357.17956962212
188704,50650.64795930089
188705,40362.411389847664
188706,48558.29024603086
188707,32609.01464388176
