id,price
188533,17920.105303168533
188534,69641.3016913669
188535,54752.85235945817
188536,35026.0977212937
188537,32014.889690583816
188538,17707.33149093897
188539,12675.183325785709
188540,46015.870948095115
188541,88307.8221757775
188542,34642.34503090095
188543,25216.14400931913
188544,11985.949919213966
188545,54149.776924756865
188546,96011.04299041198
188547,19683.51932706232
188548,95457.67574363247
188549,20721.182940413844
188550,10861.228476949125
188551,82113.07929829028
188552,55635.269648903784
188553,62071.96284272203
188554,21729.122739310405
188555,31248.833395319944
188556,22491.583832955243
188557,24979.281793276332
188558,82097.02979181071
188559,25990.11140230752
188560,14347.474059961736
188561,76093.0981761396
188562,24427.373794263993
188563,89891.91277074888
188564,61998.11474963815
188565,37666.28470226784
188566,32420.9377192084
188567,14788.110031642616
188568,53827.76573771635
188569,20619.932555808096
188570,18167.197296263348
188571,37133.941601819235
188572,90926.54422705402
188573,26375.91248247174
188574,35856.40696900498
188575,44595.11032358686
188576,32648.509667153252
188577,11544.507424393983
188578,37333.95550728656
188579,41395.27052914121
188580,36000.42289609732
188581,84697.82308503515
188582,24675.295641597637
188583,78516.94146185834
188584,34537.1901875927
188585,39280.35058424428
188586,35351.45271369002
188587,53170.08209180976
188588,27770.412875104248
188589,16497.960590661605
188590,32021.818477036868
188591,27276.671394598125
188592,39413.366413584336
188593,39274.5885643429
188594,63667.45906529149
188595,26394.575492301858
188596,42141.15184754531
188597,29034.357569065076
188598,27613.65332793687
188599,14758.215637137157
188600,56637.34169267856
188601,51415.73852264046
188602,34892.78386279342
188603,128912.60649885968
188604,12196.114577613496
188605,34771.29619565361
188606,33552.5918593689
188607,66570.76874757934
188608,14617.49710463581
188609,55209.75277996628
188610,48768.771290563236
188611,20026.547508179334
188612,65485.52781247644
188613,24104.89910050434
188614,18934.969754007634
188615,34995.795441175316
188616,81382.67575858918
188617,40583.086857543414
188618,27531.90806725245
188619,85672.13179387516
188620,29295.708022871422
188621,24029.946596328067
188622,107890.75046818127
188623,56372.02868451254
188624,44151.99420187315
188625,27142.967627484184
188626,18646.900235215573
188627,96358.11864645142
188628,82020.87946219374
188629,25897.514504368686
188630,30521.295757985747
188631,82962.10482579391
188632,51421.7037610349
188633,57424.299711553074
188634,10830.240433053148
188635,37514.158042449424
188636,51975.37825327507
188637,11043.27063394475
188638,42722.69961655124
188639,26425.682543441257
188640,13155.783154046869
188641,27656.655568626753
188642,16536.82514351212
188643,100572.47809535502
188644,96797.97747771963
188645,61502.254672815005
188646,12514.026613597673
188647,32835.18870266167
188648,27380.874344837615
188649,42832.939226242284
188650,97296.32738473208
188651,49649.692325244214
188652,60583.39660419291
188653,67431.55520578459
188654,12594.140375758087
188655,20544.293599157172
188656,26682.902832530184
188657,35167.03552099764
188658,10827.398850798767
188659,82527.44668721315
188660,11962.18599885687
188661,86420.50405741984
188662,12215.206926520601
188663,16203.580360956903
188664,83303.72463653046
188665,89055.92248075773
188666,27917.151102620355
188667,13207.447310064605
188668,17554.320401611258
188669,25298.58942883355
188670,57465.56228381626
188671,23995.07930108491
188672,28425.497817996486
188673,61969.944955147475
188674,16538.42021339798
188675,36654.50926799734
188676,52334.41815440381
188677,10987.271457807052
188678,34232.724809607535
188679,37176.15353971935
188680,65087.30237168884
188681,13729.792845538193
188682,16498.734423206923
188683,12617.178942963157
188684,80124.14001917084
188685,52850.42922790398
188686,97796.90636369746
188687,22678.16373009143
188688,36361.32957740079
188689,12390.256819745158
188690,32942.34572168366
188691,40412.42186663909
188692,28465.605868593302
188693,13485.741123654005
188694,16827.466954006955
188695,20073.73413744271
188696,67623.00500055174
188697,29514.482836242452
188698,15764.781314516451
188699,63314.452315442504
188700,110273.91111218877
188701,25641.71662264088
188702,14958.82841641638
188703,98648.3049785259
188704,53380.04721352138
188705,31169.496370597295
188706,94429.44873157122
188707,12178.433417761558
188708,18197.560141595957
188709,14683.915109219819
188710,21883.99763750784
188711,28987.29509970985
188712,55332.6363246187
188713,32143.048209417007
188714,21755.695138609353
188715,39040.77030190632
188716,68485.0237091086
188717,12190.688151399347
188718,16596.10680840125
188719,26411.327978058664
188720,19412.66431500679
188721,74302.81639138144
188722,50967.59851014033
188723,24069.71387772741
188724,30676.480827252213
188725,14293.637898212604
188726,47550.37519717577
188727,13705.840505438824
